,directors,rate,cover_x,star,title,url,casts,cover,id,cover_y
10,['文牧野'],9.0,2810,45,我不是药神,https://movie.douban.com/subject/26752088/,"['徐峥', '王传君', '周一围', '谭卓', '章宇']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2561305376.jpg,26752088,3937
11,"['宋灏霖', '伊力奇']",5.2,1080,25,赤狐书生,https://movie.douban.com/subject/30464542/,"['陈立农', '李现', '哈妮克孜', '裴魁山', '姜超']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2627575957.jpg,30464542,1562
12,['刘镇伟'],9.2,3645,45,大话西游之大圣娶亲,https://movie.douban.com/subject/1292213/,"['周星驰', '吴孟达', '朱茵', '蔡少芬', '蓝洁瑛']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2455050536.jpg,1292213,5103
13,['李聪贤'],7.6,1500,40,电话,https://movie.douban.com/subject/30346025/,"['朴信惠', '全钟瑞', '金成铃', '李艾', '李东辉']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2625879789.jpg,30346025,2172
14,['延尚昊'],8.5,1500,45,釜山行,https://movie.douban.com/subject/25986180/,"['孔刘', '郑有美', '马东锡', '金秀安', '金义城']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2360940399.jpg,25986180,2145
15,"['拜伦·霍华德', '瑞奇·摩尔', '杰拉德·布什']",9.2,1080,45,疯狂动物城,https://movie.douban.com/subject/25662329/,"['金妮弗·古德温', '杰森·贝特曼', '伊德里斯·艾尔巴', '珍妮·斯蕾特', '内特·托伦斯']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2614500649.jpg,25662329,1663
16,['朱塞佩·托纳多雷'],9.3,1100,45,海上钢琴师,https://movie.douban.com/subject/1292001/,"['蒂姆·罗斯', '普路特·泰勒·文斯', '比尔·努恩', '克兰伦斯·威廉姆斯三世', '梅兰尼·蒂埃里']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2574551676.jpg,1292001,1578
17,['宫崎骏'],9.4,1080,45,千与千寻,https://movie.douban.com/subject/1291561/,"['柊瑠美', '入野自由', '夏木真理', '菅原文太', '中村彰男']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2557573348.jpg,1291561,1560
18,['涅提·蒂瓦里'],9.0,1414,45,摔跤吧！爸爸,https://movie.douban.com/subject/26387939/,"['阿米尔·汗', '法缇玛·萨那·纱卡', '桑亚·玛荷塔', '阿帕尔夏克提·库拉那', '沙克希·坦沃']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2401676338.jpg,26387939,2048
19,['克里斯托弗·诺兰'],9.3,4500,45,盗梦空间,https://movie.douban.com/subject/3541415/,"['莱昂纳多·迪卡普里奥', '约瑟夫·高登-莱维特', '艾利奥特·佩吉', '汤姆·哈迪', '渡边谦']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2616355133.jpg,3541415,6563
20,['弗兰克·德拉邦特'],9.7,2000,50,肖申克的救赎,https://movie.douban.com/subject/1292052/,"['蒂姆·罗宾斯', '摩根·弗里曼', '鲍勃·冈顿', '威廉姆·赛德勒', '克兰西·布朗']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p480747492.jpg,1292052,2963
21,"['彼特·道格特', '鲍勃·彼德森']",9.0,2700,45,飞屋环游记,https://movie.douban.com/subject/2129039/,"['爱德华·阿斯纳', '克里斯托弗·普卢默', '乔丹·长井', '鲍勃·彼德森', '德尔罗伊·林多']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p485887754.jpg,2129039,4000
22,['史蒂文·斯皮尔伯格'],8.6,2000,45,头号玩家,https://movie.douban.com/subject/4920389/,"['泰伊·谢里丹', '奥利维亚·库克', '本·门德尔森', '马克·里朗斯', '丽娜·维特']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2516578307.jpg,4920389,3000
23,['许宏宇'],6.8,1134,35,一点就到家,https://movie.douban.com/subject/35069506/,"['刘昊然', '彭昱畅', '尹昉', '谭卓', '张琪']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2621101922.jpg,35069506,1588
24,['罗伯·莱纳'],9.1,986,45,怦然心动,https://movie.douban.com/subject/3319755/,"['玛德琳·卡罗尔', '卡兰·麦克奥利菲', '瑞贝卡·德·莫妮', '安东尼·爱德华兹', '约翰·马奥尼']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p501177648.jpg,3319755,1466
25,['黄渤'],7.1,1080,35,一出好戏,https://movie.douban.com/subject/26985127/,"['黄渤', '舒淇', '王宝强', '张艺兴', '于和伟']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2529571873.jpg,26985127,1512
26,['陈凯歌'],9.6,600,50,霸王别姬,https://movie.douban.com/subject/1291546/,"['张国荣', '张丰毅', '巩俐', '葛优', '英达']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2561716440.jpg,1291546,889
27,['詹姆斯·卡梅隆'],9.4,2015,45,泰坦尼克号,https://movie.douban.com/subject/1292722/,"['莱昂纳多·迪卡普里奥', '凯特·温丝莱特', '比利·赞恩', '凯西·贝茨', '弗兰西丝·费舍']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p457760035.jpg,1292722,3000
28,['彼得·法雷里'],8.9,2000,45,绿皮书,https://movie.douban.com/subject/27060077/,"['维果·莫腾森', '马赫沙拉·阿里', '琳达·卡德里尼', '塞巴斯蒂安·马尼斯科', '迪米特·D·马里诺夫']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2549177902.jpg,27060077,3167
29,['新海诚'],8.4,1428,40,你的名字。,https://movie.douban.com/subject/26683290/,"['神木隆之介', '上白石萌音', '长泽雅美', '市原悦子', '成田凌']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2395733377.jpg,26683290,2000
30,"['陈凯歌', '张一白', '管虎', '薛晓路', '徐峥', '宁浩', '文牧野']",7.7,5906,40,我和我的祖国,https://movie.douban.com/subject/32659890/,"['黄渤', '张译', '韩昊霖', '杜江', '葛优']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2567998580.jpg,32659890,8268
31,['王丹阳'],3.4,1080,15,喜宝,https://movie.douban.com/subject/27611667/,"['郭采洁', '张国柱', '高仁', '李彦漫', '曹恩齐']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2621473195.jpg,27611667,1620
32,['郭帆'],7.9,1786,40,流浪地球,https://movie.douban.com/subject/26266893/,"['屈楚萧', '吴京', '李光洁', '吴孟达', '赵今麦']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2626714671.jpg,26266893,2500
33,"['闫非', '彭大魔']",6.6,679,35,西虹市首富,https://movie.douban.com/subject/27605698/,"['沈腾', '宋芸桦', '张一鸣', '张晨光', '常远']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2529206747.jpg,27605698,950
34,['奉俊昊'],8.7,1500,45,寄生虫,https://movie.douban.com/subject/27010768/,"['宋康昊', '李善均', '曹如晶', '崔宇植', '朴素丹']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2561439800.jpg,27010768,2138
35,['罗伯特·泽米吉斯'],9.5,1872,50,阿甘正传,https://movie.douban.com/subject/1292720/,"['汤姆·汉克斯', '罗宾·怀特', '加里·西尼斯', '麦凯尔泰·威廉逊', '莎莉·菲尔德']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2372307693.jpg,1292720,2546
36,"['李·昂克里奇', '阿德里安·莫利纳']",9.1,1080,45,寻梦环游记,https://movie.douban.com/subject/20495023/,"['安东尼·冈萨雷斯', '盖尔·加西亚·贝纳尔', '本杰明·布拉特', '阿兰娜·乌巴赫', '芮妮·维克托']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2614500706.jpg,20495023,1512
37,"['闫非', '彭大魔']",7.7,5906,40,夏洛特烦恼,https://movie.douban.com/subject/25964071/,"['沈腾', '马丽', '尹正', '艾伦', '王智']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2264377763.jpg,25964071,8268
38,['彼得·威尔'],9.3,997,45,楚门的世界,https://movie.douban.com/subject/1292064/,"['金·凯瑞', '劳拉·琳妮', '艾德·哈里斯', '诺亚·艾默里奇', '娜塔莎·麦克艾霍恩']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p479682972.jpg,1292064,1500
39,['詹姆斯·卡梅隆'],8.7,400,45,阿凡达,https://movie.douban.com/subject/1652587/,"['萨姆·沃辛顿', '佐伊·索尔达娜', '西格妮·韦弗', '史蒂芬·朗', '米歇尔·罗德里格兹']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2180085848.jpg,1652587,592
40,['拉吉库马尔·希拉尼'],9.2,3030,45,三傻大闹宝莱坞,https://movie.douban.com/subject/3793023/,"['阿米尔·汗', '卡琳娜·卡普尔', '马达范', '沙尔曼·乔希', '奥米·瓦依达']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p579729551.jpg,3793023,4364
41,"['宋阳', '张吃鱼']",6.9,2268,35,羞羞的铁拳,https://movie.douban.com/subject/27038183/,"['艾伦', '马丽', '沈腾', '田雨', '宋阳']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2499793218.jpg,27038183,3174
42,['姜文'],8.8,1500,45,让子弹飞,https://movie.douban.com/subject/3742360/,"['姜文', '葛优', '周润发', '刘嘉玲', '陈坤']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1512562287.jpg,3742360,2200
43,['李力持'],8.6,730,45,唐伯虎点秋香,https://movie.douban.com/subject/1306249/,"['周星驰', '巩俐', '陈百祥', '郑佩佩', '朱咪咪']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2357915564.jpg,1306249,1024
44,['安德鲁·斯坦顿'],9.3,3000,45,机器人总动员,https://movie.douban.com/subject/2131459/,"['本·贝尔特', '艾丽莎·奈特', '杰夫·格尔林', '佛莱德·威拉特', '西格妮·韦弗']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1461851991.jpg,2131459,4447
45,['鲁本·弗雷斯彻'],7.2,2050,35,毒液：致命守护者,https://movie.douban.com/subject/3168101/,"['汤姆·哈迪', '米歇尔·威廉姆斯', '里兹·阿迈德', '斯科特·黑兹', '里德·斯科特']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2537158013.jpg,3168101,2910
46,['柯汶利'],7.7,1680,40,误杀,https://movie.douban.com/subject/30176393/,"['肖央', '谭卓', '陈冲', '姜皓文', '秦沛']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2614628862.jpg,30176393,2352
47,['陈凯歌'],6.9,2048,35,妖猫传,https://movie.douban.com/subject/5350027/,"['黄轩', '染谷将太', '张雨绮', '秦昊', '张榕容']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2530249558.jpg,5350027,2861
48,"['唐·霍尔', '克里斯·威廉姆斯']",8.7,1080,45,超能陆战队,https://movie.douban.com/subject/11026735/,"['斯科特·安第斯', '瑞恩·波特', '丹尼尔·海尼', 'T·J·米勒', '杰米·钟']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2614500883.jpg,11026735,1512
49,['周星驰'],8.6,2143,45,功夫,https://movie.douban.com/subject/1291543/,"['周星驰', '元秋', '元华', '黄圣依', '梁小龙']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2219011938.jpg,1291543,2993
50,['克里斯·哥伦布'],9.1,4500,45,哈利·波特与魔法石,https://movie.douban.com/subject/1295038/,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '艾伦·瑞克曼', '玛吉·史密斯']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2614949805.jpg,1295038,6647
51,['格蕾塔·葛韦格'],8.1,1381,40,小妇人,https://movie.douban.com/subject/26348103/,"['西尔莎·罗南', '艾玛·沃森', '弗洛伦丝·皮尤', '伊莱扎·斯坎伦', '劳拉·邓恩']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2572928166.jpg,26348103,2048
52,['克里斯托弗·诺兰'],9.3,1080,45,星际穿越,https://movie.douban.com/subject/1889243/,"['马修·麦康纳', '安妮·海瑟薇', '杰西卡·查斯坦', '麦肯吉·弗依', '卡西·阿弗莱克']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2614988097.jpg,1889243,1572
53,"['刘伟强', '麦兆辉']",9.2,1000,45,无间道,https://movie.douban.com/subject/1307914/,"['刘德华', '梁朝伟', '黄秋生', '曾志伟', '郑秀文']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2564556863.jpg,1307914,1518
54,['娜丁·拉巴基'],9.1,1500,45,何以为家,https://movie.douban.com/subject/30170448/,"['赞恩·阿尔·拉菲亚', '约丹诺斯·希费罗', '博鲁瓦蒂夫·特雷杰·班科尔', '卡萨尔·艾尔·哈达德', '法迪·尤瑟夫']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2555295759.jpg,30170448,2210
55,"['皮埃尔·柯芬', '克里斯·雷纳德']",8.6,1013,45,神偷奶爸,https://movie.douban.com/subject/3287562/,"['史蒂夫·卡瑞尔', '杰森·席格尔', '拉塞尔·布兰德', '朱莉·安德鲁斯', '威尔·阿奈特']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p792776858.jpg,3287562,1500
56,['托德·菲利普斯'],8.7,4050,45,小丑,https://movie.douban.com/subject/27119724/,"['华金·菲尼克斯', '罗伯特·德尼罗', '马克·马龙', '莎姬·贝兹', '谢伊·惠格姆']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2567198874.jpg,27119724,6000
57,['拉斯·霍尔斯道姆'],9.4,2113,45,忠犬八公的故事,https://movie.douban.com/subject/3011091/,"['理查·基尔', '萨拉·罗默尔', '琼·艾伦', '罗比·萨布莱特', '艾瑞克·阿瓦利']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p524964039.jpg,3011091,3000
58,['加布里埃莱·穆奇诺'],9.1,4030,45,当幸福来敲门,https://movie.douban.com/subject/1849031/,"['威尔·史密斯', '贾登·史密斯', '坦迪·牛顿', '布莱恩·豪威 ', '詹姆斯·凯伦']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2614359276.jpg,1849031,6006
59,['李安'],9.1,3375,45,少年派的奇幻漂流,https://movie.douban.com/subject/1929463/,"['苏拉·沙玛', '伊尔凡·可汗', '拉菲·斯波', '阿迪勒·侯赛因', '塔布']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1784592701.jpg,1929463,5000
60,['林超贤'],8.3,1429,40,红海行动,https://movie.douban.com/subject/26861685/,"['张译', '黄景瑜', '海清', '杜江', '蒋璐霞']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2514119443.jpg,26861685,2000
61,['陈思诚'],6.7,1400,35,唐人街探案2,https://movie.douban.com/subject/26698897/,"['王宝强', '刘昊然', '肖央', '刘承羽', '尚语贤']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2512717519.jpg,26698897,1960
62,['奥里奥尔·保罗'],8.8,5906,45,看不见的客人,https://movie.douban.com/subject/26580232/,"['马里奥·卡萨斯', '阿娜·瓦格纳', '何塞·科罗纳多', '巴巴拉·莱涅', '弗兰塞斯克·奥雷利亚']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2498971355.jpg,26580232,8425
63,['克里斯托夫·巴拉蒂'],9.3,491,45,放牛班的春天,https://movie.douban.com/subject/1291549/,"['热拉尔·朱尼奥', '弗朗索瓦·贝莱昂', '凯德·麦拉德', '让-保罗·博奈雷', '玛丽·布奈尔']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1910824951.jpg,1291549,655
64,['陈思诚'],7.6,2850,40,唐人街探案,https://movie.douban.com/subject/26311973/,"['王宝强', '刘昊然', '佟丽娅', '陈赫', '肖央']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2302930556.jpg,26311973,3990
65,['刘镇伟'],9.0,1280,45,大话西游之月光宝盒,https://movie.douban.com/subject/1299398/,"['周星驰', '吴孟达', '罗家英', '蓝洁瑛', '莫文蔚']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2561721372.jpg,1299398,1830
66,['克里斯托弗·诺兰'],9.2,4050,45,蝙蝠侠：黑暗骑士,https://movie.douban.com/subject/1851857/,"['克里斯蒂安·贝尔', '希斯·莱杰', '艾伦·艾克哈特', '迈克尔·凯恩', '玛吉·吉伦哈尔']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p462657443.jpg,1851857,6000
67,['韩寒'],6.9,7142,35,飞驰人生,https://movie.douban.com/subject/30163509/,"['沈腾', '黄景瑜', '尹正', '张本煜', '尹昉']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2542973862.jpg,30163509,10000
68,"['安东尼·罗素', '乔·罗素']",8.5,3000,45,复仇者联盟4：终局之战,https://movie.douban.com/subject/26100958/,"['小罗伯特·唐尼', '克里斯·埃文斯', '马克·鲁弗洛', '克里斯·海姆斯沃斯', '乔什·布洛林']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2552058346.jpg,26100958,4440
69,['宫崎骏'],9.2,1600,45,龙猫,https://movie.douban.com/subject/1291560/,"['日高法子', '坂本千夏', '糸井重里', '岛本须美', '北林谷荣']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2540924496.jpg,1291560,2358
70,['斯里兰姆·拉格万'],8.3,5906,40,调音师,https://movie.douban.com/subject/30334073/,"['阿尤斯曼·库拉纳', '塔布', '拉迪卡·艾普特', '安尔·德霍万', '马纳夫·维吉']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2551995207.jpg,30334073,8268
71,['乔斯·韦登'],7.5,2953,40,复仇者联盟2：奥创纪元,https://movie.douban.com/subject/10741834/,"['小罗伯特·唐尼', '克里斯·海姆斯沃斯', '马克·鲁弗洛', '克里斯·埃文斯', '斯嘉丽·约翰逊']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2237747953.jpg,10741834,4175
72,['饶晓志'],8.1,1429,40,无名之辈,https://movie.douban.com/subject/27110296/,"['陈建斌', '任素汐', '潘斌龙', '章宇', '王砚辉']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2539661066.jpg,27110296,2000
73,['郑芬芬'],6.9,5000,35,快把我哥带走,https://movie.douban.com/subject/30122633/,"['张子枫', '彭昱畅', '赵今麦', '孙泽源', '周翊然']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2531080870.jpg,30122633,7000
74,['吴京'],7.1,1024,35,战狼2,https://movie.douban.com/subject/26363254/,"['吴京', '弗兰克·格里罗', '吴刚', '张翰', '卢靖姗']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2494701965.jpg,26363254,1548
75,['温子仁'],7.6,6750,40,海王,https://movie.douban.com/subject/3878007/,"['杰森·莫玛', '艾梅柏·希尔德', '威廉·达福', '帕特里克·威尔森', '妮可·基德曼']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2541280047.jpg,3878007,10000
76,['刘浩良'],6.5,714,35,除暴,https://movie.douban.com/subject/30373723/,"['王千源', '吴彦祖', '春夏', '卫诗雅', '大力']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2625777429.jpg,30373723,1000
77,"['周申', '刘露']",8.3,2000,40,驴得水,https://movie.douban.com/subject/25921812/,"['任素汐', '大力', '刘帅良', '裴魁山', '阿如那']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2393044761.jpg,25921812,3000
78,['史蒂文·斯皮尔伯格'],9.5,580,50,辛德勒的名单,https://movie.douban.com/subject/1295124/,"['连姆·尼森', '本·金斯利', '拉尔夫·费因斯', '卡罗琳·古多尔', '乔纳森·萨加尔']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p492406163.jpg,1295124,856
79,['周星驰'],6.7,3500,35,美人鱼,https://movie.douban.com/subject/19944106/,"['邓超', '罗志祥', '张雨绮', '林允', '徐克']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2316177058.jpg,19944106,4889
80,"['普特鹏·普罗萨卡·那·萨克那卡林', '华森·波克彭']",8.4,1280,40,初恋这件小事,https://movie.douban.com/subject/4739952/,"['平采娜·乐维瑟派布恩', '马里奥·毛瑞尔', '苏达拉·布查蓬', '雅尼卡·桑普蕾舞', '诺特·阿查拉那·阿瑞亚卫考']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1505312273.jpg,4739952,1829
81,['乔·赖特'],8.6,2131,45,傲慢与偏见,https://movie.douban.com/subject/1418200/,"['凯拉·奈特莉', '马修·麦克费登', '唐纳德·萨瑟兰', '布兰达·布莱斯', '凯瑞·穆里根']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2016401659.jpg,1418200,3162
82,['宫崎骏'],9.1,1509,45,哈尔的移动城堡,https://movie.douban.com/subject/1308807/,"['倍赏千惠子', '木村拓哉', '美轮明宏', '我修院达也', '神木隆之介']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2174346180.jpg,1308807,2131
83,['大卫·叶茨'],8.0,3244,40,哈利·波特与混血王子,https://movie.douban.com/subject/1433330/,"['丹尼尔·雷德克里夫', '迈克尔·刚本', '大卫·勒格诺', '埃拉丽卡·加拉切', '吉姆·布劳德本特']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1108070214.jpg,1433330,5000
84,['宁浩'],6.4,960,30,疯狂的外星人,https://movie.douban.com/subject/25986662/,"['黄渤', '沈腾', '汤姆·派福瑞', '马修·莫里森', '徐峥']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2541901817.jpg,25986662,1359
85,"['周星驰', '李力持']",8.8,1080,45,喜剧之王,https://movie.douban.com/subject/1302425/,"['周星驰', '张柏芝', '莫文蔚', '吴孟达', '林子善']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2579932167.jpg,1302425,1599
86,"['罗杰·阿勒斯', '罗伯·明可夫']",9.0,2140,45,狮子王,https://movie.douban.com/subject/1301753/,"['乔纳森·泰勒·托马斯', '马修·布罗德里克', '杰瑞米·艾恩斯', '詹姆斯·厄尔·琼斯', '莫伊拉·凯利']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2277799019.jpg,1301753,3164
87,['弗朗西斯·福特·科波拉'],9.3,1130,45,教父,https://movie.douban.com/subject/1291841/,"['马龙·白兰度', '阿尔·帕西诺', '詹姆斯·肯恩', '理查德·卡斯特尔诺', '罗伯特·杜瓦尔']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p616779645.jpg,1291841,1599
88,['乔斯·韦登'],8.2,1350,40,复仇者联盟,https://movie.douban.com/subject/1866479/,"['小罗伯特·唐尼', '克里斯·埃文斯', '斯嘉丽·约翰逊', '克里斯·海姆斯沃斯', '杰瑞米·雷纳']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1469137689.jpg,1866479,2000
89,['彼得·杰克逊'],9.0,1098,45,指环王1：魔戒再现,https://movie.douban.com/subject/1291571/,"['伊利亚·伍德', '西恩·奥斯汀', '伊恩·麦克莱恩', '奥兰多·布鲁姆', '维果·莫腾森']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1354436051.jpg,1291571,1500
90,['大卫·叶茨'],8.9,1600,45,哈利·波特与死亡圣器(下),https://movie.douban.com/subject/3011235/,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '海伦娜·伯翰·卡特', '拉尔夫·费因斯']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p917846733.jpg,3011235,2366
91,['庄文强'],8.1,1000,40,无双,https://movie.douban.com/subject/26425063/,"['周润发', '郭富城', '张静初', '冯文娟', '廖启智']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2535260806.jpg,26425063,1400
92,['克里斯·哥伦布'],8.7,3300,45,哈利·波特与密室,https://movie.douban.com/subject/1296996/,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '汤姆·费尔顿', '理查德·格雷弗斯']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1082651990.jpg,1296996,4877
93,['今井一晓'],7.5,1000,40,哆啦A梦：大雄的新恐龙,https://movie.douban.com/subject/34454004/,"['水田山葵', '大原惠美', '嘉数由美', '关智一', '木村昴']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2624375776.jpg,34454004,1412
94,['纳塔吾·彭皮里亚'],8.2,1071,40,天才枪手,https://movie.douban.com/subject/27024903/,"['茱蒂蒙·琼查容苏因', '查侬·散顶腾古', '依莎亚·贺苏汪', '披纳若·苏潘平佑', '塔内·瓦拉库努娄']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2501863104.jpg,27024903,1500
95,['徐峥'],7.5,4134,40,人再囧途之泰囧,https://movie.douban.com/subject/10574622/,"['徐峥', '王宝强', '黄渤', '陶虹', '谢楠']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1793720172.jpg,10574622,5906
